cust_id;source;orders;ltv
3121;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;11;1795
582;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;40;-1052
4267;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;29;-669
4159;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;31;695
2839;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;39;926
85;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;15;3120
1978;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;38;308
3328;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;9;-837
4726;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;25;1381
2129;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;31;-402
965;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;46;3044
476;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;53;2604
4598;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;2;-1019
1858;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;17;-558
3406;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age25-34;9;1648
1566;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;46;1353
3895;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;45;1313
1451;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;18;505
4017;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;26;-862
2778;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;48;1728
2538;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;33;-300
2503;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;29;-590
1306;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;63;311
2699;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;57;1355
3731;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;13;1728
3071;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;43;-940
637;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;59;228
494;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;36;-223
4490;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;16;-872
704;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;38;2483
819;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;49;2929
1623;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;22;652
1072;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;61;955
1996;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;53;400
2889;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;28;768
1840;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;7;1730
2072;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;63;1702
1250;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;7;1800
1147;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;19;934
4979;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;43;-1356
1216;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;63;-357
203;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;55;-1712
132;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;26;789
1512;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;60;766
3824;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;40;418
2599;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;32;1789
2083;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;3;-1064
768;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;44;2815
4075;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;34;1913
4000;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;2;1131
1724;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;32;-1090
1353;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;22;454
2257;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;27;-233
2484;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;53;-1039
2744;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;38;656
288;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;21;1935
1423;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;45;1081
4033;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;50;1742
959;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;46;-1492
1226;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;20;-574
427;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;18;-1888
2221;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;42;1784
4751;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;9;1366
2045;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;25;1957
1638;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;9;198
577;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;25;-997
2709;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;43;-277
490;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;39;-2029
4456;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;3;164
3149;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;61;1222
3613;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;34;-221
1506;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;11;-839
1317;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;30;459
2035;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;15;1058
3520;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;30;-1144
4543;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;19;770
778;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;47;-1594
3073;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;61;-802
2361;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;25;1060
1056;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;55;1176
2496;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;44;588
2703;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;41;-605
7;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;26;2799
2215;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;7;472
401;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;32;-2021
3399;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;13;-946
758;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;63;352
4928;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;42;1312
4980;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;37;148
683;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;39;-2
4287;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;36;-381
4147;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;9;443
4062;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;45;188
1966;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;16;-599
1679;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;2;1525
861;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;16;-2194
3215;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;14;-249
485;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;41;-1188
2574;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;26;1697
1302;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;5;1951
3374;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;5;294
4130;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;22;1186
816;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;11;2274
2241;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;40;1443
3059;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;32;-609
4772;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;43;1627
2802;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;18;555
4218;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;3;-557
3839;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;40;-662
1117;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;17;425
4934;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;30;-923
3764;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;49;1705
1706;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;36;1206
2754;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;9;1253
2103;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;4;-690
4905;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;21;421
2758;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;53;358
3173;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;33;-860
360;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;6;2257
961;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;30;-1532
2271;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;50;898
1382;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;41;1279
2843;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;51;-953
1024;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;55;1516
379;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;5;1836
2627;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;62;1639
1148;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;17;-1090
347;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;18;2810
2827;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;30;-256
2270;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;61;-357
3135;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;27;-2
2352;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;43;937
3326;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;32;1654
617;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;19;2726
3723;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;47;-1169
3128;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;43;833
39;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;3;-1927
1604;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;52;197
492;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;29;2257
2976;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;19;-66
3749;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;21;998
3458;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;34;-60
4466;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;19;1415
4907;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;34;907
4663;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;2;96
3197;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;41;438
1774;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;18;1188
2106;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;1;-487
1879;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;61;1315
4636;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;13;1990
1525;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;5;1723
3597;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;39;1069
2061;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;60;1062
1832;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;58;574
3906;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;24;-21
3702;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;2;778
1606;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;64;1196
4116;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;25;1711
3362;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;46;1611
1326;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;30;-321
3287;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;5;950
67;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;13;-1011
3067;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;20;1147
2973;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;15;300
585;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;27;-890
421;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;39;-1392
4843;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;50;310
4070;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;50;763
2068;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;17;-1005
534;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;50;-809
3265;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;48;1796
4613;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;7;688
3899;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;34;342
2015;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;22;683
3043;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;60;-928
4711;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_female_age35+;30;-965
333;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;25;2445
733;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;7;1475
2157;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;46;576
2394;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_female_age18-24;10;211
953;?utm_source=google&utm_medium=cpc&utm_campaign=demographic_targets_male_age35+;20;4
4109;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;41;950
3726;?utm_source=facebook&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;38;1149
1740;?utm_source=mytarget&utm_medium=cpc&utm_campaign=demographic_targets_male_age25-34;2;370
